C4;3;ERR
C4;4;ERR
C4;5;ERR
C4;6;ERR
C4;7;ERR
C4;8;ERR
C5;0;ERR
C5;1;B5
C5;2;A5
C5;3;ERR
C5;4;ERR
C5;5;ERR
C5;6;ERR
C5;7;ERR
C5;8;ERR
C6;0;ERR
C6;1;B6
C6;2;A6
C6;3;ERR
C6;4;ERR
C6;5;ERR
C6;6;ERR
C6;7;ERR
C6;8;ERR
C7;0;ERR
C7;1;B7
C7;2;A7
C7;3;ERR
C7;4;ERR
C7;5;ERR
C7;6;ERR
C7;7;ERR
C7;8;ERR
C8;0;ERR
C8;1;B8
C8;2;A8
C8;3;ERR
C8;4;ERR
C8;5;ERR
C8;6;ERR
C8;7;ERR
C8;8;ERR
D1;0;ERR
D1;1;C1
D1;2;B1
D1;3;A1
D1;4;ERR
D1;5;ERR
D1;6;ERR
D1;7;ERR
D1;8;ERR
D2;0;ERR
D2;1;C2
D2;2;B2
D2;3;A2
D2;4;ERR
D2;5;ERR
D2;6;ERR
D2;7;ERR
D2;8;ERR
D3;0;ERR
D3;1;C3
D3;2;B3
D3;3;A3
D3;4;ERR
D3;5;ERR
D3;6;ERR
D3;7;ERR
D3;8;ERR
D4;0;ERR
D4;1;C4
D4;2;B4
D4;3;A4
D4;4;ERR
D4;5;ERR
D4;6;ERR
D4;7;ERR
D4;8;ERR
D5;0;ERR
D5;1;C5
D5;2;B5
D5;3;A5
D5;4;ERR
D5;5;ERR
D5;6;ERR
D5;7;ERR
D5;8;ERR
D6;0;ERR
D6;1;C6
D6;2;B6
D6;3;A6
D6;4;ERR
D6;5;ERR
D6;6;ERR
D6;7;ERR
D6;8;ERR
D7;0;ERR
D7;1;C7
D7;2;B7
D7;3;A7
D7;4;ERR
D7;5;ERR
D7;6;ERR
D7;7;ERR
D7;8;ERR
D8;0;ERR
D8;1;C8
D8;2;B8
D8;3;A8
D8;4;ERR
D8;5;ERR
D8;6;ERR
D8;7;ERR
D8;8;ERR
E1;0;ERR
E1;1;D1
E1;2;C1
E1;3;B1
E1;4;A1
E1;5;ERR
E1;6;ERR
E1;7;ERR
E1;8;ERR
E2;0;ERR
E2;1;D2
E2;2;C2
E2;3;B2
E2;4;A2
E2;5;ERR
E2;6;ERR
E2;7;ERR
E2;8;ERR
E3;0;ERR
E3;1;D3
E3;2;C3
E3;3;B3
E3;4;A3
E3;5;ERR
E3;6;ERR
E3;7;ERR
E3;8;ERR
E4;0;ERR
E4;1;D4
E4;2;C4
E4;3;B4
E4;4;A4
E4;5;ERR
E4;6;ERR
E4;7;ERR
E4;8;ERR
E5;0;ERR
E5;1;D5
E5;2;C5
E5;3;B5
E5;4;A5
E5;5;ERR
E5;6;ERR
E5;7;ERR
E5;8;ERR
E6;0;ERR
E6;1;D6
E6;2;C6
E6;3;B6
E6;4;A6
E6;5;ERR
E6;6;ERR
E6;7;ERR
E6;8;ERR
E7;0;ERR
E7;1;D7
E7;2;C7
E7;3;B7
E7;4;A7
E7;5;ERR
E7;6;ERR
E7;7;ERR
E7;8;ERR
E8;0;ERR
E8;1;D8
E8;2;C8
E8;3;B8
E8;4;A8
E8;5;ERR
E8;6;ERR
E8;7;ERR
E8;8;ERR
F1;0;ERR
F1;1;E1
F1;2;D1
F1;3;C1
F1;4;B1
F1;5;A1
F1;6;ERR
F1;7;ERR
F1;8;ERR
F2;0;ERR
F2;1;E2
F2;2;D2
F2;3;C2
F2;4;B2
F2;5;A2
F2;6;ERR
F2;7;ERR
F2;8;ERR
F3;0;ERR
F3;1;E3
F3;2;D3
F3;3;C3
F3;4;B3
F3;5;A3
F3;6;ERR
F3;7;ERR
F3;8;ERR
F4;0;ERR
F4;1;E4
F4;2;D4
F4;3;C4
F4;4;B4
F4;5;A4
F4;6;ERR
F4;7;ERR
F4;8;ERR
F5;0;ERR
F5;1;E5
F5;2;D5
F5;3;C5
F5;4;B5
F5;5;A5
F5;6;ERR
F5;7;ERR
F5;8;ERR
F6;0;ERR
F6;1;E6
F6;2;D6
F6;3;C6
F6;4;B6
F6;5;A6
F6;6;ERR
F6;7;ERR
F6;8;ERR
F7;0;ERR
F7;1;E7
F7;2;D7
F7;3;C7
F7;4;B7
F7;5;A7
F7;6;ERR
F7;7;ERR
F7;8;ERR
F8;0;ERR
F8;1;E8
F8;2;D8
F8;3;C8
F8;4;B8
F8;5;A8
F8;6;ERR
F8;7;ERR
F8;8;ERR
G1;0;ERR
G1;1;F1
G1;2;E1
G1;3;D1
G1;4;C1
G1;5;B1
G1;6;A1
G1;7;ERR
G1;8;ERR
G2;0;ERR
G2;1;F2
G2;2;E2
G2;3;D2
G2;4;C2
G2;5;B2
G2;6;A2
G2;7;ERR
G2;8;ERR
G3;0;ERR
G3;1;F3
G3;2;E3
G3;3;D3
G3;4;C3
G3;5;B3
G3;6;A3
G3;7;ERR
G3;8;ERR
G4;0;ERR
G4;1;F4
G4;2;E4
G4;3;D4
G4;4;C4
G4;5;B4
G4;6;A4
G4;7;ERR
G4;8;ERR
G5;0;ERR
G5;1;F5
G5;2;E5
G5;3;D5
G5;4;C5
G5;5;B5
G5;6;A5
G5;7;ERR
G5;8;ERR
G6;0;ERR
G6;1;F6
G6;2;E6
G6;3;D6
G6;4;C6
G6;5;B6
G6;6;A6
G6;7;ERR
G6;8;ERR
G7;0;ERR
G7;1;F7
G7;2;E7
G7;3;D7
G7;4;C7
G7;5;B7
G7;6;A7
G7;7;ERR
G7;8;ERR
G8;0;ERR
G8;1;F8
G8;2;E8
G8;3;D8
G8;4;C8
G8;5;B8
G8;6;A8
G8;7;ERR
G8;8;ERR
H1;0;ERR
H1;1;G1
H1;2;F1
H1;3;E1
H1;4;D1
H1;5;C1
H1;6;B1
H1;7;A1
H1;8;ERR
H2;0;ERR
H2;1;G2
H2;2;F2
H2;3;E2
H2;4;D2
H2;5;C2
H2;6;B2
H2;7;A2
H2;8;ERR
H3;0;ERR
H3;1;G3
H3;2;F3
H3;3;E3
H3;4;D3
H3;5;C3
H3;6;B3
H3;7;A3
H3;8;ERR
H4;0;ERR
H4;1;G4
H4;2;F4
H4;3;E4
H4;4;D4
H4;5;C4
H4;6;B4
H4;7;A4
H4;8;ERR
H5;0;ERR
H5;1;G5
H5;2;F5
H5;3;E5
H5;4;D5
H5;5;C5
H5;6;B5
H5;7;A5
H5;8;ERR
H6;0;ERR
H6;1;G6
H6;2;F6
H6;3;E6
H6;4;D6
H6;5;C6
H6;6;B6
H6;7;A6
H6;8;ERR
H7;0;ERR
H7;1;G7
H7;2;F7
H7;3;E7
H7;4;D7
H7;5;C7
H7;6;B7
H7;7;A7
H7;8;ERR
H8;0;ERR
H8;1;G8
H8;2;F8
H8;3;E8
H8;4;D8
H8;5;C8
H8;6;B8
H8;7;A8
H8;8;ERR
