C4;8;ERR
C5;0;ERR
C5;1;C4
C5;2;C3
C5;3;C2
C5;4;C1
C5;5;ERR
C5;6;ERR
C5;7;ERR
C5;8;ERR
C6;0;ERR
C6;1;C5
C6;2;C4
C6;3;C3
C6;4;C2
C6;5;C1
C6;6;ERR
C6;7;ERR
C6;8;ERR
C7;0;ERR
C7;1;C6
C7;2;C5
C7;3;C4
C7;4;C3
C7;5;C2
C7;6;C1
C7;7;ERR
C7;8;ERR
C8;0;ERR
C8;1;C7
C8;2;C6
C8;3;C5
C8;4;C4
C8;5;C3
C8;6;C2
C8;7;C1
C8;8;ERR
D1;0;ERR
D1;1;ERR
D1;2;ERR
D1;3;ERR
D1;4;ERR
D1;5;ERR
D1;6;ERR
D1;7;ERR
D1;8;ERR
D2;0;ERR
D2;1;D1
D2;2;ERR
D2;3;ERR
D2;4;ERR
D2;5;ERR
D2;6;ERR
D2;7;ERR
D2;8;ERR
D3;0;ERR
D3;1;D2
D3;2;D1
D3;3;ERR
D3;4;ERR
D3;5;ERR
D3;6;ERR
D3;7;ERR
D3;8;ERR
D4;0;ERR
D4;1;D3
D4;2;D2
D4;3;D1
D4;4;ERR
D4;5;ERR
D4;6;ERR
D4;7;ERR
D4;8;ERR
D5;0;ERR
D5;1;D4
D5;2;D3
D5;3;D2
D5;4;D1
D5;5;ERR
D5;6;ERR
D5;7;ERR
D5;8;ERR
D6;0;ERR
D6;1;D5
D6;2;D4
D6;3;D3
D6;4;D2
D6;5;D1
D6;6;ERR
D6;7;ERR
D6;8;ERR
D7;0;ERR
D7;1;D6
D7;2;D5
D7;3;D4
D7;4;D3
D7;5;D2
D7;6;D1
D7;7;ERR
D7;8;ERR
D8;0;ERR
D8;1;D7
D8;2;D6
D8;3;D5
D8;4;D4
D8;5;D3
D8;6;D2
D8;7;D1
D8;8;ERR
E1;0;ERR
E1;1;ERR
E1;2;ERR
E1;3;ERR
E1;4;ERR
E1;5;ERR
E1;6;ERR
E1;7;ERR
E1;8;ERR
E2;0;ERR
E2;1;E1
E2;2;ERR
E2;3;ERR
E2;4;ERR
E2;5;ERR
E2;6;ERR
E2;7;ERR
E2;8;ERR
E3;0;ERR
E3;1;E2
E3;2;E1
E3;3;ERR
E3;4;ERR
E3;5;ERR
E3;6;ERR
E3;7;ERR
E3;8;ERR
E4;0;ERR
E4;1;E3
E4;2;E2
E4;3;E1
E4;4;ERR
E4;5;ERR
E4;6;ERR
E4;7;ERR
E4;8;ERR
E5;0;ERR
E5;1;E4
E5;2;E3
E5;3;E2
E5;4;E1
E5;5;ERR
E5;6;ERR
E5;7;ERR
E5;8;ERR
E6;0;ERR
E6;1;E5
E6;2;E4
E6;3;E3
E6;4;E2
E6;5;E1
E6;6;ERR
E6;7;ERR
E6;8;ERR
E7;0;ERR
E7;1;E6
E7;2;E5
E7;3;E4
E7;4;E3
E7;5;E2
E7;6;E1
E7;7;ERR
E7;8;ERR
E8;0;ERR
E8;1;E7
E8;2;E6
E8;3;E5
E8;4;E4
E8;5;E3
E8;6;E2
E8;7;E1
E8;8;ERR
F1;0;ERR
F1;1;ERR
F1;2;ERR
F1;3;ERR
F1;4;ERR
F1;5;ERR
F1;6;ERR
F1;7;ERR
F1;8;ERR
F2;0;ERR
F2;1;F1
F2;2;ERR
F2;3;ERR
F2;4;ERR
F2;5;ERR
F2;6;ERR
F2;7;ERR
F2;8;ERR
F3;0;ERR
F3;1;F2
F3;2;F1
F3;3;ERR
F3;4;ERR
F3;5;ERR
F3;6;ERR
F3;7;ERR
F3;8;ERR
F4;0;ERR
F4;1;F3
F4;2;F2
F4;3;F1
F4;4;ERR
F4;5;ERR
F4;6;ERR
F4;7;ERR
F4;8;ERR
F5;0;ERR
F5;1;F4
F5;2;F3
F5;3;F2
F5;4;F1
F5;5;ERR
F5;6;ERR
F5;7;ERR
F5;8;ERR
F6;0;ERR
F6;1;F5
F6;2;F4
F6;3;F3
F6;4;F2
F6;5;F1
F6;6;ERR
F6;7;ERR
F6;8;ERR
F7;0;ERR
F7;1;F6
F7;2;F5
F7;3;F4
F7;4;F3
F7;5;F2
F7;6;F1
F7;7;ERR
F7;8;ERR
F8;0;ERR
F8;1;F7
F8;2;F6
F8;3;F5
F8;4;F4
F8;5;F3
F8;6;F2
F8;7;F1
F8;8;ERR
G1;0;ERR
G1;1;ERR
G1;2;ERR
G1;3;ERR
G1;4;ERR
G1;5;ERR
G1;6;ERR
G1;7;ERR
G1;8;ERR
G2;0;ERR
G2;1;G1
G2;2;ERR
G2;3;ERR
G2;4;ERR
G2;5;ERR
G2;6;ERR
G2;7;ERR
G2;8;ERR
G3;0;ERR
G3;1;G2
G3;2;G1
G3;3;ERR
G3;4;ERR
G3;5;ERR
G3;6;ERR
G3;7;ERR
G3;8;ERR
G4;0;ERR
G4;1;G3
G4;2;G2
G4;3;G1
G4;4;ERR
G4;5;ERR
G4;6;ERR
G4;7;ERR
G4;8;ERR
G5;0;ERR
G5;1;G4
G5;2;G3
G5;3;G2
G5;4;G1
G5;5;ERR
G5;6;ERR
G5;7;ERR
G5;8;ERR
G6;0;ERR
G6;1;G5
G6;2;G4
G6;3;G3
G6;4;G2
G6;5;G1
G6;6;ERR
G6;7;ERR
G6;8;ERR
G7;0;ERR
G7;1;G6
G7;2;G5
G7;3;G4
G7;4;G3
G7;5;G2
G7;6;G1
G7;7;ERR
G7;8;ERR
G8;0;ERR
G8;1;G7
G8;2;G6
G8;3;G5
G8;4;G4
G8;5;G3
G8;6;G2
G8;7;G1
G8;8;ERR
H1;0;ERR
H1;1;ERR
H1;2;ERR
H1;3;ERR
H1;4;ERR
H1;5;ERR
H1;6;ERR
H1;7;ERR
H1;8;ERR
H2;0;ERR
H2;1;H1
H2;2;ERR
H2;3;ERR
H2;4;ERR
H2;5;ERR
H2;6;ERR
H2;7;ERR
H2;8;ERR
H3;0;ERR
H3;1;H2
H3;2;H1
H3;3;ERR
H3;4;ERR
H3;5;ERR
H3;6;ERR
H3;7;ERR
H3;8;ERR
H4;0;ERR
H4;1;H3
H4;2;H2
H4;3;H1
H4;4;ERR
H4;5;ERR
H4;6;ERR
H4;7;ERR
H4;8;ERR
H5;0;ERR
H5;1;H4
H5;2;H3
H5;3;H2
H5;4;H1
H5;5;ERR
H5;6;ERR
H5;7;ERR
H5;8;ERR
H6;0;ERR
H6;1;H5
H6;2;H4
H6;3;H3
H6;4;H2
H6;5;H1
H6;6;ERR
H6;7;ERR
H6;8;ERR
H7;0;ERR
H7;1;H6
H7;2;H5
H7;3;H4
H7;4;H3
H7;5;H2
H7;6;H1
H7;7;ERR
H7;8;ERR
H8;0;ERR
H8;1;H7
H8;2;H6
H8;3;H5
H8;4;H4
H8;5;H3
H8;6;H2
H8;7;H1
H8;8;ERR
