D3;6;ERR
D3;7;ERR
D3;8;ERR
D4;0;ERR
D4;1;D5
D4;2;D6
D4;3;D7
D4;4;D8
D4;5;ERR
D4;6;ERR
D4;7;ERR
D4;8;ERR
D5;0;ERR
D5;1;D6
D5;2;D7
D5;3;D8
D5;4;ERR
D5;5;ERR
D5;6;ERR
D5;7;ERR
D5;8;ERR
D6;0;ERR
D6;1;D7
D6;2;D8
D6;3;ERR
D6;4;ERR
D6;5;ERR
D6;6;ERR
D6;7;ERR
D6;8;ERR
D7;0;ERR
D7;1;D8
D7;2;ERR
D7;3;ERR
D7;4;ERR
D7;5;ERR
D7;6;ERR
D7;7;ERR
D7;8;ERR
D8;0;ERR
D8;1;ERR
D8;2;ERR
D8;3;ERR
D8;4;ERR
D8;5;ERR
D8;6;ERR
D8;7;ERR
D8;8;ERR
E1;0;ERR
E1;1;E2
E1;2;E3
E1;3;E4
E1;4;E5
E1;5;E6
E1;6;E7
E1;7;E8
E1;8;ERR
E2;0;ERR
E2;1;E3
E2;2;E4
E2;3;E5
E2;4;E6
E2;5;E7
E2;6;E8
E2;7;ERR
E2;8;ERR
E3;0;ERR
E3;1;E4
E3;2;E5
E3;3;E6
E3;4;E7
E3;5;E8
E3;6;ERR
E3;7;ERR
E3;8;ERR
E4;0;ERR
E4;1;E5
E4;2;E6
E4;3;E7
E4;4;E8
E4;5;ERR
E4;6;ERR
E4;7;ERR
E4;8;ERR
E5;0;ERR
E5;1;E6
E5;2;E7
E5;3;E8
E5;4;ERR
E5;5;ERR
E5;6;ERR
E5;7;ERR
E5;8;ERR
E6;0;ERR
E6;1;E7
E6;2;E8
E6;3;ERR
E6;4;ERR
E6;5;ERR
E6;6;ERR
E6;7;ERR
E6;8;ERR
E7;0;ERR
E7;1;E8
E7;2;ERR
E7;3;ERR
E7;4;ERR
E7;5;ERR
E7;6;ERR
E7;7;ERR
E7;8;ERR
E8;0;ERR
E8;1;ERR
E8;2;ERR
E8;3;ERR
E8;4;ERR
E8;5;ERR
E8;6;ERR
E8;7;ERR
E8;8;ERR
F1;0;ERR
F1;1;F2
F1;2;F3
F1;3;F4
F1;4;F5
F1;5;F6
F1;6;F7
F1;7;F8
F1;8;ERR
F2;0;ERR
F2;1;F3
F2;2;F4
F2;3;F5
F2;4;F6
F2;5;F7
F2;6;F8
F2;7;ERR
F2;8;ERR
F3;0;ERR
F3;1;F4
F3;2;F5
F3;3;F6
F3;4;F7
F3;5;F8
F3;6;ERR
F3;7;ERR
F3;8;ERR
F4;0;ERR
F4;1;F5
F4;2;F6
F4;3;F7
F4;4;F8
F4;5;ERR
F4;6;ERR
F4;7;ERR
F4;8;ERR
F5;0;ERR
F5;1;F6
F5;2;F7
F5;3;F8
F5;4;ERR
F5;5;ERR
F5;6;ERR
F5;7;ERR
F5;8;ERR
F6;0;ERR
F6;1;F7
F6;2;F8
F6;3;ERR
F6;4;ERR
F6;5;ERR
F6;6;ERR
F6;7;ERR
F6;8;ERR
F7;0;ERR
F7;1;F8
F7;2;ERR
F7;3;ERR
F7;4;ERR
F7;5;ERR
F7;6;ERR
F7;7;ERR
F7;8;ERR
F8;0;ERR
F8;1;ERR
F8;2;ERR
F8;3;ERR
F8;4;ERR
F8;5;ERR
F8;6;ERR
F8;7;ERR
F8;8;ERR
G1;0;ERR
G1;1;G2
G1;2;G3
G1;3;G4
G1;4;G5
G1;5;G6
G1;6;G7
G1;7;G8
G1;8;ERR
G2;0;ERR
G2;1;G3
G2;2;G4
G2;3;G5
G2;4;G6
G2;5;G7
G2;6;G8
G2;7;ERR
G2;8;ERR
G3;0;ERR
G3;1;G4
G3;2;G5
G3;3;G6
G3;4;G7
G3;5;G8
G3;6;ERR
G3;7;ERR
G3;8;ERR
G4;0;ERR
G4;1;G5
G4;2;G6
G4;3;G7
G4;4;G8
G4;5;ERR
G4;6;ERR
G4;7;ERR
G4;8;ERR
G5;0;ERR
G5;1;G6
G5;2;G7
G5;3;G8
G5;4;ERR
G5;5;ERR
G5;6;ERR
G5;7;ERR
G5;8;ERR
G6;0;ERR
G6;1;G7
G6;2;G8
G6;3;ERR
G6;4;ERR
G6;5;ERR
G6;6;ERR
G6;7;ERR
G6;8;ERR
G7;0;ERR
G7;1;G8
G7;2;ERR
G7;3;ERR
G7;4;ERR
G7;5;ERR
G7;6;ERR
G7;7;ERR
G7;8;ERR
G8;0;ERR
G8;1;ERR
G8;2;ERR
G8;3;ERR
G8;4;ERR
G8;5;ERR
G8;6;ERR
G8;7;ERR
G8;8;ERR
H1;0;ERR
H1;1;H2
H1;2;H3
H1;3;H4
H1;4;H5
H1;5;H6
H1;6;H7
H1;7;H8
H1;8;ERR
H2;0;ERR
H2;1;H3
H2;2;H4
H2;3;H5
H2;4;H6
H2;5;H7
H2;6;H8
H2;7;ERR
H2;8;ERR
H3;0;ERR
H3;1;H4
H3;2;H5
H3;3;H6
H3;4;H7
H3;5;H8
H3;6;ERR
H3;7;ERR
H3;8;ERR
H4;0;ERR
H4;1;H5
H4;2;H6
H4;3;H7
H4;4;H8
H4;5;ERR
H4;6;ERR
H4;7;ERR
H4;8;ERR
H5;0;ERR
H5;1;H6
H5;2;H7
H5;3;H8
H5;4;ERR
H5;5;ERR
H5;6;ERR
H5;7;ERR
H5;8;ERR
H6;0;ERR
H6;1;H7
H6;2;H8
H6;3;ERR
H6;4;ERR
H6;5;ERR
H6;6;ERR
H6;7;ERR
H6;8;ERR
H7;0;ERR
H7;1;H8
H7;2;ERR
H7;3;ERR
H7;4;ERR
H7;5;ERR
H7;6;ERR
H7;7;ERR
H7;8;ERR
H8;0;ERR
H8;1;ERR
H8;2;ERR
H8;3;ERR
H8;4;ERR
H8;5;ERR
H8;6;ERR
H8;7;ERR
H8;8;ERR
