Case;ms;height;size;l_rot;r_rot
AVLTree RND;7327.342926;26;4466658;1560470;1561096
AVLTree RND;8156.705499;26;4733324;1654087;1654332
AVLTree RND;8451.304895;27;4999990;1747214;1747692
RedBlackTree ASC;220.172081;37;1000000;999963;0
RedBlackTree ASC;365.705008;38;1266666;1266628;0
RedBlackTree ASC;333.021891;38;1533332;1533294;0
RedBlackTree ASC;416.614024;39;1799998;1799959;0
RedBlackTree ASC;410.662752;39;2066664;2066625;0
RedBlackTree ASC;504.635047;40;2333330;2333290;0
RedBlackTree ASC;572.296519;40;2599996;2599956;0
RedBlackTree ASC;675.948224;40;2866662;2866622;0
RedBlackTree ASC;739.886467;40;3133328;3133288;0
RedBlackTree ASC;810.907693;41;3399994;3399953;0
RedBlackTree ASC;1033.651609;41;3666660;3666619;0
RedBlackTree ASC;923.884510;41;3933326;3933285;0
RedBlackTree ASC;985.867875;42;4199992;4199950;0
RedBlackTree ASC;1128.842431;42;4466658;4466616;0
RedBlackTree ASC;1199.292343;42;4733324;4733282;0
RedBlackTree ASC;1219.745365;42;4999990;4999948;0
AVLTree ASC;253.321639;20;1000000;999980;0
AVLTree ASC;429.703345;21;1266666;1266645;0
AVLTree ASC;352.625253;21;1533332;1533311;0
AVLTree ASC;480.874786;21;1799998;1799977;0
AVLTree ASC;481.891678;21;2066664;2066643;0
AVLTree ASC;666.606944;22;2333330;2333308;0
AVLTree ASC;618.838826;22;2599996;2599974;0
AVLTree ASC;801.109672;22;2866662;2866640;0
AVLTree ASC;746.238078;22;3133328;3133306;0
AVLTree ASC;931.794383;22;3399994;3399972;0
AVLTree ASC;885.422849;22;3666660;3666638;0
AVLTree ASC;1080.540351;22;3933326;3933304;0
AVLTree ASC;1261.065562;23;4199992;4199969;0
AVLTree ASC;1083.556430;23;4466658;4466635;0
AVLTree ASC;1312.263167;23;4733324;4733301;0
AVLTree ASC;1460.490723;23;4999990;4999967;0
BinarySearchTree TOKENS;505.073572;36;1000000;0;0
BinarySearchTree TOKENS;598.124458;36;1266666;0;0
BinarySearchTree TOKENS;725.442205;36;1533332;0;0
BinarySearchTree TOKENS;1489.915865;36;1799998;0;0
BinarySearchTree TOKENS;990.693195;36;2066664;0;0
BinarySearchTree TOKENS;1101.148971;36;2333330;0;0
BinarySearchTree TOKENS;1230.327969;36;2599996;0;0
BinarySearchTree TOKENS;1352.964908;36;2866662;0;0
BinarySearchTree TOKENS;1481.210935;36;3133328;0;0
BinarySearchTree TOKENS;1608.565266;36;3399994;0;0
BinarySearchTree TOKENS;1726.816141;36;3666660;0;0
BinarySearchTree TOKENS;1861.216190;36;3933326;0;0
BinarySearchTree TOKENS;1975.207042;36;4199992;0;0
BinarySearchTree TOKENS;2097.352312;36;4466658;0;0
BinarySearchTree TOKENS;2247.636161;36;4733324;0;0
BinarySearchTree TOKENS;2369.247643;36;4999990;0;0
RedBlackTree TOKENS;437.752313;18;1000000;9222;9187
RedBlackTree TOKENS;559.831504;18;1266666;9425;9402
RedBlackTree TOKENS;680.518708;18;1533332;9561;9532
RedBlackTree TOKENS;797.763794;18;1799998;9618;9594
RedBlackTree TOKENS;917.414515;18;2066664;9657;9644
RedBlackTree TOKENS;1051.695819;18;2333330;9680;9666
RedBlackTree TOKENS;1175.726070;18;2599996;9688;9678
RedBlackTree TOKENS;1293.197331;18;2866662;9696;9685
RedBlackTree TOKENS;1442.266827;18;3133328;9703;9692
RedBlackTree TOKENS;1538.228622;18;3399994;9705;9695
RedBlackTree TOKENS;1661.333419;18;3666660;9707;9698
RedBlackTree TOKENS;1781.126818;18;3933326;9707;9699
RedBlackTree TOKENS;1904.585809;18;4199992;9707;9700
RedBlackTree TOKENS;2021.225425;18;4466658;9708;9700
RedBlackTree TOKENS;2146.110606;18;4733324;9708;9700
RedBlackTree TOKENS;2263.126983;18;4999990;9708;9700
AVLTree TOKENS;445.637557;18;1000000;11048;11025
AVLTree TOKENS;565.288145;18;1266666;11290;11274
AVLTree TOKENS;685.740466;18;1533332;11448;11430
AVLTree TOKENS;806.211410;18;1799998;11525;11504
AVLTree TOKENS;930.495613;18;2066664;11573;11563
AVLTree TOKENS;1046.687816;18;2333330;11604;11594
AVLTree TOKENS;1172.335810;18;2599996;11618;11610
AVLTree TOKENS;1290.462000;18;2866662;11634;11619
AVLTree TOKENS;1416.263454;18;3133328;11642;11627
AVLTree TOKENS;1530.720277;18;3399994;11647;11631
AVLTree TOKENS;1653.214199;18;3666660;11649;11634
AVLTree TOKENS;1768.502323;18;3933326;11649;11635
AVLTree TOKENS;1893.478693;18;4199992;11649;11636
AVLTree TOKENS;2004.960548;18;4466658;11650;11636
AVLTree TOKENS;2139.252757;18;4733324;11650;11636
AVLTree TOKENS;2253.310975;18;4999990;11650;11636
